file,message,profile,account_count,signed,utf8_bytes,kib,minified_utf8_bytes,minified_kib,gzip_bytes,xml_well_formed
reqpay-realistic-unsigned.xml,ReqPay,realistic,,False,2227,2.175,1943,1.897,934,True
reqpay-realistic-signed.xml,ReqPay,realistic,,True,4498,4.393,4074,3.979,1205,True
reqpay-conservative-unsigned.xml,ReqPay,conservative,,False,5467,5.339,4888,4.773,2061,True
reqpay-conservative-signed.xml,ReqPay,conservative,,True,7738,7.557,7019,6.854,2334,True
reqpay-maximum-source-unsigned.xml,ReqPay,maximum-source,,False,9721,9.493,9191,8.976,2132,True
reqpay-maximum-source-signed.xml,ReqPay,maximum-source,,True,11992,11.711,11322,11.057,2406,True
resp-list-account-source-5-unsigned.xml,RespListAccount,source,5,False,2363,2.308,2317,2.263,473,True
resp-list-account-source-5-signed.xml,RespListAccount,source,5,True,4634,4.525,4448,4.344,755,True
resp-list-account-01-unsigned.xml,RespListAccount,generated,1,False,901,0.88,854,0.834,415,True
resp-list-account-01-signed.xml,RespListAccount,generated,1,True,3172,3.098,2985,2.915,698,True
resp-list-account-05-unsigned.xml,RespListAccount,generated,5,False,2565,2.505,2394,2.338,483,True
resp-list-account-05-signed.xml,RespListAccount,generated,5,True,4836,4.723,4525,4.419,764,True
resp-list-account-07-unsigned.xml,RespListAccount,generated,7,False,3397,3.317,3164,3.09,511,True
resp-list-account-07-signed.xml,RespListAccount,generated,7,True,5668,5.535,5295,5.171,795,True
resp-list-account-10-unsigned.xml,RespListAccount,generated,10,False,4645,4.536,4319,4.218,556,True
resp-list-account-10-signed.xml,RespListAccount,generated,10,True,6916,6.754,6450,6.299,843,True
resp-list-account-20-unsigned.xml,RespListAccount,generated,20,False,8805,8.599,8169,7.978,699,True
resp-list-account-20-signed.xml,RespListAccount,generated,20,True,11076,10.816,10300,10.059,994,True
resp-list-account-50-unsigned.xml,RespListAccount,generated,50,False,21285,20.786,19719,19.257,1090,True
resp-list-account-50-signed.xml,RespListAccount,generated,50,True,23556,23.004,21850,21.338,1400,True
