scenario,phase,year,monthly_transfers_mm,annual_transactions_mm,average_transactions_s,peak_transactions_s_10x,average_mongo_writes_s_4_events,peak_mongo_writes_s_4_events_10x,compact_3kb_data_gb,compact_3kb_plus_20pct_indexes_plus_30pct_headroom_gb_per_node,three_data_nodes_aggregate_gb
conservador,1,2027,0.09,1.1,0.0349,0.3488,0.1395,1.3952,3.3,5.15,15.44
conservador,1,2028,0.41,4.9,0.1554,1.5538,0.6215,6.2151,14.7,22.93,68.8
conservador,2,2029,0.73,8.8,0.279,2.7905,1.1162,11.1618,26.4,41.18,123.55
conservador,2,2030,1.05,12.6,0.3995,3.9954,1.5982,15.9817,37.8,58.97,176.9
conservador,3,2031,1.37,16.5,0.5232,5.2321,2.0928,20.9285,49.5,77.22,231.66
conservador,3,2032,1.69,20.3,0.6437,6.4371,2.5748,25.7484,60.9,95.0,285.01
optimista,1,2027,0.15,2.0,0.0634,0.6342,0.2537,2.5368,6.0,9.36,28.08
optimista,1,2028,0.53,6.0,0.1903,1.9026,0.761,7.6104,18.0,28.08,84.24
optimista,2,2029,0.9,11.0,0.3488,3.4881,1.3952,13.9523,33.0,51.48,154.44
optimista,2,2030,1.28,15.0,0.4756,4.7565,1.9026,19.0259,45.0,70.2,210.6
optimista,3,2031,1.66,20.0,0.6342,6.342,2.5368,25.3678,60.0,93.6,280.8
optimista,3,2032,2.04,25.0,0.7927,7.9274,3.171,31.7098,75.0,117.0,351.0
